,path,symbol_id,latex
3707,hasy-data/v2-71374.png,89,\#
3708,hasy-data/v2-32701.png,62,\Sigma
3709,hasy-data/v2-31264.png,62,\Sigma
3710,hasy-data/v2-77233.png,93,\ast
3711,hasy-data/v2-71834.png,90,\%
3712,hasy-data/v2-82250.png,95,\cap
3713,hasy-data/v2-30399.png,51,o
3714,hasy-data/v2-31224.png,62,\Sigma
3715,hasy-data/v2-34981.png,64,\delta
3716,hasy-data/v2-138158.png,102,\infty
3717,hasy-data/v2-82389.png,95,\cap
3718,hasy-data/v2-133006.png,99,[
3719,hasy-data/v2-163707.png,103,\ohm
3720,hasy-data/v2-18462.png,16,Q
3721,hasy-data/v2-06604.png,92,\times
3722,hasy-data/v2-17294.png,2,C
3723,hasy-data/v2-41050.png,69,\lambda
3724,hasy-data/v2-48066.png,73,\phi
3725,hasy-data/v2-36216.png,65,\Delta
3726,hasy-data/v2-13058.png,99,[
3727,hasy-data/v2-61760.png,80,\subset
3728,hasy-data/v2-42173.png,70,\mu
3729,hasy-data/v2-41675.png,70,\mu
3730,hasy-data/v2-17365.png,2,C
3731,hasy-data/v2-77291.png,93,\ast
3732,hasy-data/v2-32454.png,62,\Sigma
3733,hasy-data/v2-122166.png,97,\forall
3734,hasy-data/v2-18485.png,17,R
3735,hasy-data/v2-18761.png,22,W
3736,hasy-data/v2-61759.png,80,\subset
3737,hasy-data/v2-81573.png,95,\cap
3738,hasy-data/v2-129784.png,98,\exists
3739,hasy-data/v2-129504.png,98,\exists
3740,hasy-data/v2-60182.png,77,\geq
3741,hasy-data/v2-76769.png,92,\times
3742,hasy-data/v2-08855.png,96,\perp
3743,hasy-data/v2-33056.png,63,\gamma
3744,hasy-data/v2-139801.png,102,\infty
3745,hasy-data/v2-40484.png,69,\lambda
3746,hasy-data/v2-63475.png,82,\subseteq
3747,hasy-data/v2-82404.png,95,\cap
3748,hasy-data/v2-134277.png,101,\|
3749,hasy-data/v2-70524.png,88,\&
3750,hasy-data/v2-34685.png,64,\delta
3751,hasy-data/v2-68647.png,87,\}
3752,hasy-data/v2-59821.png,76,\leq
3753,hasy-data/v2-133425.png,100,]
3754,hasy-data/v2-28882.png,36,\sigma
3755,hasy-data/v2-69532.png,88,\&
3756,hasy-data/v2-38069.png,67,\theta
3757,hasy-data/v2-17495.png,5,F
3758,hasy-data/v2-96102.png,96,\perp
3759,hasy-data/v2-76045.png,92,\times
3760,hasy-data/v2-59932.png,76,\leq
3761,hasy-data/v2-63079.png,82,\subseteq
3762,hasy-data/v2-37352.png,66,\eta
3763,hasy-data/v2-20154.png,28,2
3764,hasy-data/v2-31450.png,62,\Sigma
3765,hasy-data/v2-67982.png,86,\{
3766,hasy-data/v2-75891.png,92,\times
3767,hasy-data/v2-35187.png,64,\delta
3768,hasy-data/v2-18366.png,15,P
3769,hasy-data/v2-69785.png,88,\&
3770,hasy-data/v2-123113.png,97,\forall
3771,hasy-data/v2-76248.png,92,\times
3772,hasy-data/v2-31938.png,62,\Sigma
3773,hasy-data/v2-31252.png,62,\Sigma
3774,hasy-data/v2-81597.png,95,\cap
3775,hasy-data/v2-40707.png,69,\lambda
3776,hasy-data/v2-133102.png,99,[
3777,hasy-data/v2-123248.png,97,\forall
3778,hasy-data/v2-76946.png,93,\ast
3779,hasy-data/v2-132626.png,99,[
3780,hasy-data/v2-62120.png,81,\supset
3781,hasy-data/v2-32198.png,62,\Sigma
3782,hasy-data/v2-81501.png,95,\cap
3783,hasy-data/v2-17865.png,9,J
3784,hasy-data/v2-122266.png,97,\forall
3785,hasy-data/v2-70392.png,88,\&
3786,hasy-data/v2-121768.png,97,\forall
3787,hasy-data/v2-96296.png,96,\perp
3788,hasy-data/v2-04851.png,76,\leq
3789,hasy-data/v2-73523.png,91,\cup
3790,hasy-data/v2-72066.png,90,\%
3791,hasy-data/v2-48081.png,73,\phi
3792,hasy-data/v2-62036.png,81,\supset
3793,hasy-data/v2-138840.png,102,\infty
3794,hasy-data/v2-18795.png,22,W
3795,hasy-data/v2-00119.png,11,L
3796,hasy-data/v2-29273.png,36,\sigma
3797,hasy-data/v2-38947.png,68,\epsilon
3798,hasy-data/v2-69591.png,88,\&
3799,hasy-data/v2-121767.png,97,\forall
3800,hasy-data/v2-03991.png,74,\omega
3801,hasy-data/v2-47906.png,73,\phi
3802,custom-data\rroundb4.png,106,//)
3803,hasy-data/v2-71503.png,89,\#
3804,hasy-data/v2-20685.png,34,8
3805,hasy-data/v2-60890.png,77,\geq
3806,hasy-data/v2-62914.png,82,\subseteq
3807,hasy-data/v2-67715.png,86,\{
3808,hasy-data/v2-17079.png,0,A
3809,hasy-data/v2-67875.png,86,\{
3810,hasy-data/v2-17334.png,2,C
3811,hasy-data/v2-02827.png,70,\mu
3812,hasy-data/v2-20002.png,26,0
3813,hasy-data/v2-37968.png,67,\theta
3814,hasy-data/v2-61800.png,80,\subset
3815,hasy-data/v2-35299.png,64,\delta
3816,hasy-data/v2-62638.png,82,\subseteq
3817,hasy-data/v2-40777.png,69,\lambda
3818,hasy-data/v2-74199.png,91,\cup
3819,hasy-data/v2-00398.png,30,4
3820,hasy-data/v2-47651.png,73,\phi
3821,hasy-data/v2-05621.png,85,\$
3822,hasy-data/v2-61755.png,80,\subset
3823,hasy-data/v2-77081.png,93,\ast
3824,hasy-data/v2-67683.png,86,\{
3825,hasy-data/v2-30834.png,59,x
3826,hasy-data/v2-137769.png,102,\infty
3827,hasy-data/v2-71434.png,89,\#
3828,hasy-data/v2-11787.png,97,\forall
3829,hasy-data/v2-28777.png,36,\sigma
3830,hasy-data/v2-95527.png,96,\perp
3831,hasy-data/v2-69765.png,88,\&
3832,hasy-data/v2-13209.png,101,\|
3833,hasy-data/v2-95748.png,96,\perp
3834,hasy-data/v2-139077.png,102,\infty
3835,hasy-data/v2-32967.png,63,\gamma
3836,hasy-data/v2-17210.png,0,A
3837,hasy-data/v2-133570.png,100,]
3838,hasy-data/v2-29742.png,38,b
3839,hasy-data/v2-03471.png,73,\phi
3840,hasy-data/v2-123172.png,97,\forall
3841,hasy-data/v2-129855.png,98,\exists
3842,hasy-data/v2-29121.png,36,\sigma
3843,hasy-data/v2-67466.png,86,\{
3844,hasy-data/v2-30742.png,57,v
3845,hasy-data/v2-29904.png,41,e
3846,hasy-data/v2-32355.png,62,\Sigma
3847,hasy-data/v2-70404.png,88,\&
3848,hasy-data/v2-138725.png,102,\infty
3849,hasy-data/v2-67985.png,86,\{
3850,hasy-data/v2-123193.png,97,\forall
3851,hasy-data/v2-76540.png,92,\times
3852,hasy-data/v2-62392.png,82,\subseteq
3853,hasy-data/v2-33498.png,63,\gamma
3854,hasy-data/v2-76362.png,92,\times
3855,hasy-data/v2-80318.png,94,\div
3856,hasy-data/v2-67040.png,85,\$
3857,hasy-data/v2-37553.png,66,\eta
3858,hasy-data/v2-02323.png,66,\eta
3859,hasy-data/v2-18063.png,12,M
3860,hasy-data/v2-36102.png,65,\Delta
3861,hasy-data/v2-52030.png,74,\omega
3862,hasy-data/v2-02793.png,70,\mu
3863,hasy-data/v2-19956.png,26,0
3864,hasy-data/v2-33582.png,63,\gamma
3865,hasy-data/v2-29961.png,42,f
3866,hasy-data/v2-05604.png,85,\$
3867,hasy-data/v2-60898.png,77,\geq
3868,hasy-data/v2-45778.png,71,\Pi
3869,hasy-data/v2-69706.png,88,\&
3870,hasy-data/v2-05025.png,80,\subset
3871,hasy-data/v2-31053.png,62,\Sigma
3872,hasy-data/v2-59674.png,76,\leq
3873,hasy-data/v2-01406.png,36,\sigma
3874,hasy-data/v2-138254.png,102,\infty
3875,hasy-data/v2-35404.png,64,\delta
3876,hasy-data/v2-139351.png,102,\infty
3877,hasy-data/v2-121880.png,97,\forall
3878,hasy-data/v2-74210.png,91,\cup
3879,hasy-data/v2-30547.png,53,q
3880,hasy-data/v2-82373.png,95,\cap
3881,hasy-data/v2-18136.png,12,M
3882,hasy-data/v2-29372.png,36,\sigma
3883,hasy-data/v2-133340.png,99,[
3884,hasy-data/v2-33315.png,63,\gamma
3885,hasy-data/v2-19951.png,26,0
3886,hasy-data/v2-03289.png,71,\Pi
3887,hasy-data/v2-05747.png,86,\{
3888,hasy-data/v2-70680.png,89,\#
3889,hasy-data/v2-20337.png,29,3
3890,hasy-data/v2-13064.png,99,[
3891,hasy-data/v2-134367.png,101,\|
3892,hasy-data/v2-68681.png,87,\}
3893,hasy-data/v2-81970.png,95,\cap
3894,hasy-data/v2-00443.png,35,9
3895,hasy-data/v2-59089.png,75,\cdot
3896,hasy-data/v2-38994.png,68,\epsilon
3897,hasy-data/v2-30055.png,44,h
3898,hasy-data/v2-01591.png,61,z
3899,hasy-data/v2-29858.png,40,d
3900,hasy-data/v2-76255.png,92,\times
3901,hasy-data/v2-02493.png,68,\epsilon
3902,hasy-data/v2-31998.png,62,\Sigma
3903,hasy-data/v2-74088.png,91,\cup
3904,hasy-data/v2-41157.png,69,\lambda
3905,hasy-data/v2-60635.png,77,\geq
3906,hasy-data/v2-17980.png,11,L
3907,hasy-data/v2-69620.png,88,\&
3908,hasy-data/v2-58819.png,75,\cdot
3909,hasy-data/v2-61776.png,80,\subset
3910,hasy-data/v2-122092.png,97,\forall
3911,hasy-data/v2-48088.png,73,\phi
3912,hasy-data/v2-18112.png,12,M
3913,hasy-data/v2-81581.png,95,\cap
3914,hasy-data/v2-71109.png,89,\#
3915,hasy-data/v2-139187.png,102,\infty
3916,hasy-data/v2-76856.png,92,\times
3917,hasy-data/v2-18087.png,12,M
3918,hasy-data/v2-37831.png,67,\theta
3919,hasy-data/v2-52363.png,74,\omega
3920,hasy-data/v2-18109.png,12,M
3921,hasy-data/v2-20663.png,34,8
3922,hasy-data/v2-70862.png,89,\#
3923,hasy-data/v2-133430.png,100,]
3924,hasy-data/v2-81823.png,95,\cap
3925,hasy-data/v2-129912.png,98,\exists
3926,hasy-data/v2-35973.png,65,\Delta
3927,hasy-data/v2-13838.png,102,\infty
3928,hasy-data/v2-59501.png,76,\leq
3929,hasy-data/v2-76652.png,92,\times
3930,hasy-data/v2-35976.png,65,\Delta
3931,hasy-data/v2-20270.png,29,3
3932,hasy-data/v2-129884.png,98,\exists
3933,hasy-data/v2-81541.png,95,\cap
3934,hasy-data/v2-137780.png,102,\infty
3935,hasy-data/v2-67291.png,86,\{
3936,hasy-data/v2-122839.png,97,\forall
3937,hasy-data/v2-81853.png,95,\cap
3938,hasy-data/v2-133524.png,100,]
3939,hasy-data/v2-32274.png,62,\Sigma
3940,hasy-data/v2-80380.png,94,\div
3941,hasy-data/v2-30078.png,44,h
3942,hasy-data/v2-40576.png,69,\lambda
3943,hasy-data/v2-70309.png,88,\&
3944,hasy-data/v2-11941.png,97,\forall
3945,hasy-data/v2-06714.png,92,\times
3946,hasy-data/v2-20415.png,31,5
3947,hasy-data/v2-77324.png,93,\ast
3948,hasy-data/v2-66793.png,85,\$
3949,hasy-data/v2-37623.png,66,\eta
3950,hasy-data/v2-122468.png,97,\forall
3951,hasy-data/v2-137748.png,102,\infty
3952,hasy-data/v2-38860.png,68,\epsilon
3953,hasy-data/v2-20116.png,27,1
3954,hasy-data/v2-46845.png,72,\rho
3955,hasy-data/v2-95699.png,96,\perp
3956,hasy-data/v2-139098.png,102,\infty
3957,hasy-data/v2-68040.png,86,\{
3958,custom-data\lroundb15.png,105,//(
3959,hasy-data/v2-80396.png,94,\div
3960,hasy-data/v2-40804.png,69,\lambda
3961,hasy-data/v2-01425.png,36,\sigma
3962,hasy-data/v2-30383.png,50,n
3963,hasy-data/v2-62462.png,82,\subseteq
3964,hasy-data/v2-01540.png,53,q
3965,hasy-data/v2-95913.png,96,\perp
3966,hasy-data/v2-73535.png,91,\cup
3967,hasy-data/v2-02504.png,68,\epsilon
3968,hasy-data/v2-70131.png,88,\&
3969,hasy-data/v2-30910.png,60,y
3970,hasy-data/v2-61286.png,80,\subset
3971,hasy-data/v2-06063.png,89,\#
3972,hasy-data/v2-38001.png,67,\theta
3973,hasy-data/v2-40469.png,69,\lambda
3974,hasy-data/v2-129453.png,98,\exists
3975,hasy-data/v2-17133.png,0,A
3976,hasy-data/v2-76403.png,92,\times
3977,hasy-data/v2-129746.png,98,\exists
3978,hasy-data/v2-17484.png,5,F
3979,hasy-data/v2-67564.png,86,\{
3980,hasy-data/v2-60580.png,77,\geq
3981,hasy-data/v2-67854.png,86,\{
3982,hasy-data/v2-63161.png,82,\subseteq
3983,hasy-data/v2-77327.png,93,\ast
3984,hasy-data/v2-96340.png,96,\perp
3985,hasy-data/v2-30035.png,43,g
3986,hasy-data/v2-37601.png,66,\eta
3987,hasy-data/v2-133331.png,99,[
3988,hasy-data/v2-129409.png,98,\exists
3989,hasy-data/v2-32843.png,63,\gamma
3990,hasy-data/v2-32725.png,63,\gamma
3991,hasy-data/v2-32919.png,63,\gamma
3992,hasy-data/v2-46871.png,72,\rho
3993,hasy-data/v2-45756.png,71,\Pi
3994,hasy-data/v2-38033.png,67,\theta
3995,hasy-data/v2-76812.png,92,\times
3996,hasy-data/v2-46324.png,71,\Pi
3997,hasy-data/v2-33644.png,63,\gamma
3998,hasy-data/v2-74291.png,91,\cup
3999,hasy-data/v2-62933.png,82,\subseteq
4000,hasy-data/v2-37912.png,67,\theta
4001,hasy-data/v2-30488.png,52,p
4002,hasy-data/v2-37762.png,67,\theta
4003,hasy-data/v2-75520.png,92,\times
4004,hasy-data/v2-35630.png,65,\Delta
4005,hasy-data/v2-63376.png,82,\subseteq
4006,hasy-data/v2-95832.png,96,\perp
4007,custom-data\rroundb16.png,106,//)
4008,hasy-data/v2-32539.png,62,\Sigma
4009,hasy-data/v2-81611.png,95,\cap
4010,hasy-data/v2-163521.png,103,\ohm
4011,hasy-data/v2-61568.png,80,\subset
4012,hasy-data/v2-59418.png,76,\leq
4013,hasy-data/v2-61318.png,80,\subset
4014,hasy-data/v2-41777.png,70,\mu
4015,hasy-data/v2-60104.png,76,\leq
4016,hasy-data/v2-46260.png,71,\Pi
4017,hasy-data/v2-129373.png,98,\exists
4018,hasy-data/v2-13658.png,102,\infty
4019,hasy-data/v2-138773.png,102,\infty
4020,hasy-data/v2-45990.png,71,\Pi
4021,hasy-data/v2-04773.png,76,\leq
4022,hasy-data/v2-67353.png,86,\{
4023,hasy-data/v2-71980.png,90,\%
4024,hasy-data/v2-60385.png,77,\geq
4025,hasy-data/v2-37727.png,67,\theta
4026,hasy-data/v2-46293.png,71,\Pi
4027,hasy-data/v2-139653.png,102,\infty
4028,hasy-data/v2-06757.png,93,\ast
4029,hasy-data/v2-132672.png,99,[
4030,hasy-data/v2-96268.png,96,\perp
4031,hasy-data/v2-137755.png,102,\infty
4032,hasy-data/v2-96435.png,96,\perp
4033,hasy-data/v2-35748.png,65,\Delta
4034,hasy-data/v2-13602.png,102,\infty
4035,hasy-data/v2-60150.png,76,\leq
4036,hasy-data/v2-81601.png,95,\cap
4037,hasy-data/v2-37985.png,67,\theta
4038,hasy-data/v2-75661.png,92,\times
4039,hasy-data/v2-46607.png,72,\rho
4040,hasy-data/v2-18284.png,14,O
4041,hasy-data/v2-67914.png,86,\{
4042,hasy-data/v2-63109.png,82,\subseteq
4043,hasy-data/v2-134302.png,101,\|
4044,hasy-data/v2-34476.png,64,\delta
4045,hasy-data/v2-133521.png,100,]
4046,hasy-data/v2-18714.png,21,V
4047,hasy-data/v2-20674.png,34,8
4048,hasy-data/v2-138361.png,102,\infty
4049,hasy-data/v2-42231.png,70,\mu
4050,hasy-data/v2-03255.png,71,\Pi
4051,hasy-data/v2-33194.png,63,\gamma
4052,hasy-data/v2-137489.png,102,\infty
4053,hasy-data/v2-18763.png,22,W
4054,hasy-data/v2-60990.png,78,<
4055,hasy-data/v2-01491.png,45,i
4056,hasy-data/v2-133429.png,100,]
4057,hasy-data/v2-46878.png,72,\rho
4058,hasy-data/v2-62722.png,82,\subseteq
4059,hasy-data/v2-05648.png,86,\{
4060,hasy-data/v2-59760.png,76,\leq
4061,hasy-data/v2-61206.png,80,\subset
4062,hasy-data/v2-32158.png,62,\Sigma
4063,hasy-data/v2-80408.png,94,\div
4064,hasy-data/v2-139005.png,102,\infty
4065,hasy-data/v2-68034.png,86,\{
4066,hasy-data/v2-32639.png,62,\Sigma
4067,hasy-data/v2-08894.png,96,\perp
4068,hasy-data/v2-40826.png,69,\lambda
4069,hasy-data/v2-80206.png,94,\div
4070,hasy-data/v2-42606.png,70,\mu
4071,hasy-data/v2-71126.png,89,\#
4072,hasy-data/v2-38902.png,68,\epsilon
4073,hasy-data/v2-30600.png,54,r
4074,hasy-data/v2-46165.png,71,\Pi
4075,hasy-data/v2-95797.png,96,\perp
4076,hasy-data/v2-129229.png,98,\exists
4077,hasy-data/v2-08849.png,96,\perp
4078,hasy-data/v2-33020.png,63,\gamma
4079,hasy-data/v2-58654.png,75,\cdot
4080,hasy-data/v2-35025.png,64,\delta
4081,hasy-data/v2-18622.png,19,T
4082,hasy-data/v2-132748.png,99,[
4083,hasy-data/v2-67873.png,86,\{
4084,hasy-data/v2-29679.png,37,a
4085,hasy-data/v2-17605.png,6,G
4086,hasy-data/v2-18356.png,15,P
4087,hasy-data/v2-68483.png,87,\}
4088,hasy-data/v2-29547.png,36,\sigma
4089,hasy-data/v2-129299.png,98,\exists
4090,hasy-data/v2-45916.png,71,\Pi
4091,hasy-data/v2-71350.png,89,\#
4092,hasy-data/v2-37312.png,66,\eta
4093,hasy-data/v2-03248.png,71,\Pi
4094,hasy-data/v2-138544.png,102,\infty
4095,hasy-data/v2-31179.png,62,\Sigma
4096,hasy-data/v2-34924.png,64,\delta
4097,hasy-data/v2-08911.png,96,\perp
4098,hasy-data/v2-66974.png,85,\$
4099,hasy-data/v2-34946.png,64,\delta
4100,hasy-data/v2-31960.png,62,\Sigma
4101,hasy-data/v2-30297.png,49,m
4102,hasy-data/v2-35962.png,65,\Delta
4103,hasy-data/v2-17243.png,1,B
4104,hasy-data/v2-123145.png,97,\forall
4105,hasy-data/v2-40748.png,69,\lambda
4106,hasy-data/v2-66533.png,83,-
4107,hasy-data/v2-05969.png,88,\&
4108,hasy-data/v2-28946.png,36,\sigma
4109,hasy-data/v2-60692.png,77,\geq
4110,hasy-data/v2-31972.png,62,\Sigma
4111,hasy-data/v2-46091.png,71,\Pi
4112,hasy-data/v2-66910.png,85,\$
4113,hasy-data/v2-62217.png,82,\subseteq
4114,hasy-data/v2-58957.png,75,\cdot
4115,hasy-data/v2-96088.png,96,\perp
4116,hasy-data/v2-37775.png,67,\theta
4117,hasy-data/v2-52317.png,74,\omega
4118,hasy-data/v2-58932.png,75,\cdot
4119,hasy-data/v2-39093.png,68,\epsilon
4120,hasy-data/v2-71405.png,89,\#
4121,hasy-data/v2-137427.png,102,\infty
4122,hasy-data/v2-122936.png,97,\forall
4123,hasy-data/v2-122494.png,97,\forall
4124,hasy-data/v2-63316.png,82,\subseteq
4125,hasy-data/v2-20769.png,35,9
4126,hasy-data/v2-58937.png,75,\cdot
4127,hasy-data/v2-35485.png,65,\Delta
4128,hasy-data/v2-76143.png,92,\times
4129,hasy-data/v2-67554.png,86,\{
4130,hasy-data/v2-11831.png,97,\forall
4131,hasy-data/v2-34332.png,64,\delta
4132,hasy-data/v2-95648.png,96,\perp
4133,hasy-data/v2-71870.png,90,\%
4134,hasy-data/v2-52006.png,74,\omega
4135,hasy-data/v2-48210.png,73,\phi
4136,hasy-data/v2-38777.png,68,\epsilon
4137,hasy-data/v2-77350.png,93,\ast
4138,hasy-data/v2-139461.png,102,\infty
4139,hasy-data/v2-75700.png,92,\times
4140,hasy-data/v2-52171.png,74,\omega
4141,hasy-data/v2-62724.png,82,\subseteq
4142,hasy-data/v2-139230.png,102,\infty
4143,hasy-data/v2-138749.png,102,\infty
4144,hasy-data/v2-52435.png,74,\omega
4145,hasy-data/v2-139502.png,102,\infty
4146,hasy-data/v2-130039.png,98,\exists
4147,hasy-data/v2-04681.png,75,\cdot
4148,hasy-data/v2-76360.png,92,\times
4149,hasy-data/v2-80207.png,94,\div
4150,hasy-data/v2-62481.png,82,\subseteq
4151,hasy-data/v2-67020.png,85,\$
4152,hasy-data/v2-35313.png,64,\delta
4153,hasy-data/v2-139521.png,102,\infty
4154,hasy-data/v2-130049.png,98,\exists
4155,hasy-data/v2-39128.png,68,\epsilon
4156,hasy-data/v2-95606.png,96,\perp
4157,hasy-data/v2-72287.png,90,\%
4158,hasy-data/v2-40721.png,69,\lambda
4159,hasy-data/v2-35766.png,65,\Delta
4160,hasy-data/v2-80315.png,94,\div
4161,hasy-data/v2-20115.png,27,1
4162,hasy-data/v2-73874.png,91,\cup
4163,hasy-data/v2-02905.png,70,\mu
4164,hasy-data/v2-71556.png,90,\%
4165,hasy-data/v2-29938.png,42,f
4166,hasy-data/v2-129899.png,98,\exists
4167,hasy-data/v2-60783.png,77,\geq
4168,hasy-data/v2-00107.png,10,K
4169,hasy-data/v2-17701.png,8,I
4170,hasy-data/v2-59043.png,75,\cdot
4171,hasy-data/v2-122238.png,97,\forall
4172,hasy-data/v2-67851.png,86,\{
4173,hasy-data/v2-34968.png,64,\delta
4174,hasy-data/v2-60528.png,77,\geq
4175,hasy-data/v2-163532.png,103,\ohm
4176,hasy-data/v2-121967.png,97,\forall
4177,hasy-data/v2-52102.png,74,\omega
4178,hasy-data/v2-17633.png,6,G
4179,hasy-data/v2-52150.png,74,\omega
4180,hasy-data/v2-42185.png,70,\mu
4181,hasy-data/v2-13111.png,99,[
4182,hasy-data/v2-76975.png,93,\ast
4183,hasy-data/v2-02110.png,65,\Delta
4184,hasy-data/v2-20555.png,32,6
4185,hasy-data/v2-29096.png,36,\sigma
4186,hasy-data/v2-71569.png,90,\%
4187,hasy-data/v2-48123.png,73,\phi
4188,hasy-data/v2-33008.png,63,\gamma
4189,hasy-data/v2-31209.png,62,\Sigma
4190,hasy-data/v2-77260.png,93,\ast
4191,hasy-data/v2-62354.png,82,\subseteq
4192,hasy-data/v2-77261.png,93,\ast
4193,hasy-data/v2-75781.png,92,\times
4194,hasy-data/v2-63448.png,82,\subseteq
4195,hasy-data/v2-59246.png,76,\leq
4196,hasy-data/v2-61442.png,80,\subset
4197,hasy-data/v2-06013.png,88,\&
4198,hasy-data/v2-62198.png,81,\supset
4199,hasy-data/v2-68465.png,87,\}
4200,hasy-data/v2-139250.png,102,\infty
4201,hasy-data/v2-06217.png,90,\%
4202,hasy-data/v2-03371.png,72,\rho
4203,hasy-data/v2-67664.png,86,\{
4204,hasy-data/v2-163503.png,103,\ohm
4205,hasy-data/v2-71255.png,89,\#
4206,hasy-data/v2-80402.png,94,\div
4207,hasy-data/v2-62611.png,82,\subseteq
4208,hasy-data/v2-75879.png,92,\times
4209,hasy-data/v2-139407.png,102,\infty
4210,hasy-data/v2-36290.png,65,\Delta
4211,hasy-data/v2-137609.png,102,\infty
4212,hasy-data/v2-134328.png,101,\|
4213,hasy-data/v2-71747.png,90,\%
4214,hasy-data/v2-37301.png,66,\eta
4215,hasy-data/v2-30719.png,57,v
4216,hasy-data/v2-31902.png,62,\Sigma
4217,hasy-data/v2-95850.png,96,\perp
4218,hasy-data/v2-134153.png,101,\|
4219,hasy-data/v2-68036.png,86,\{
4220,hasy-data/v2-69844.png,88,\&
4221,hasy-data/v2-30380.png,50,n
4222,hasy-data/v2-60523.png,77,\geq
4223,hasy-data/v2-18861.png,24,Y
4224,hasy-data/v2-68664.png,87,\}
4225,hasy-data/v2-00185.png,18,S
4226,hasy-data/v2-31355.png,62,\Sigma
4227,hasy-data/v2-62665.png,82,\subseteq
4228,hasy-data/v2-138205.png,102,\infty
4229,hasy-data/v2-122646.png,97,\forall
4230,hasy-data/v2-12746.png,98,\exists
4231,hasy-data/v2-60793.png,77,\geq
4232,hasy-data/v2-32453.png,62,\Sigma
4233,custom-data\equal6.png,104,=
4234,hasy-data/v2-95872.png,96,\perp
4235,hasy-data/v2-137984.png,102,\infty
4236,hasy-data/v2-139043.png,102,\infty
4237,hasy-data/v2-40762.png,69,\lambda
4238,hasy-data/v2-71331.png,89,\#
4239,hasy-data/v2-68473.png,87,\}
4240,hasy-data/v2-132966.png,99,[
4241,hasy-data/v2-17740.png,8,I
4242,hasy-data/v2-132728.png,99,[
4243,hasy-data/v2-122019.png,97,\forall
4244,hasy-data/v2-63328.png,82,\subseteq
4245,hasy-data/v2-73710.png,91,\cup
4246,hasy-data/v2-95739.png,96,\perp
4247,hasy-data/v2-138522.png,102,\infty
4248,hasy-data/v2-42097.png,70,\mu
4249,hasy-data/v2-67922.png,86,\{
4250,hasy-data/v2-02080.png,64,\delta
4251,hasy-data/v2-77356.png,93,\ast
4252,hasy-data/v2-46967.png,72,\rho
4253,hasy-data/v2-75736.png,92,\times
4254,hasy-data/v2-45933.png,71,\Pi
4255,hasy-data/v2-133500.png,100,]
4256,hasy-data/v2-28996.png,36,\sigma
4257,hasy-data/v2-17973.png,11,L
4258,hasy-data/v2-00063.png,5,F
4259,hasy-data/v2-29648.png,37,a
4260,hasy-data/v2-82241.png,95,\cap
4261,hasy-data/v2-69575.png,88,\&
4262,hasy-data/v2-17098.png,0,A
4263,hasy-data/v2-05650.png,86,\{
4264,hasy-data/v2-74164.png,91,\cup
4265,hasy-data/v2-34750.png,64,\delta
4266,hasy-data/v2-70441.png,88,\&
4267,hasy-data/v2-61039.png,78,<
4268,hasy-data/v2-52308.png,74,\omega
4269,hasy-data/v2-62099.png,81,\supset
4270,hasy-data/v2-134077.png,101,\|
4271,hasy-data/v2-40669.png,69,\lambda
4272,hasy-data/v2-31057.png,62,\Sigma
4273,hasy-data/v2-48031.png,73,\phi
4274,hasy-data/v2-35986.png,65,\Delta
4275,hasy-data/v2-37671.png,66,\eta
